Id,Probability
110240,0.09838959247
110243,0.6111769994
110248,0.8867631114
110255,0.7740407386
110262,0.5397114057
110263,0.999485479
110269,0.2455033058
110270,0.5106394536
110275,0.9569294856
110285,0.3625138579
110286,0.3319150446
110298,0.4345133204
110305,0.1940874271
110309,0.06037072723
110320,0.3733483809
110325,0.04472133578
110331,0.09039034465
110338,0.3153253177
110346,0.9914918996
110353,0.06596423013
110356,0.08402878824
110358,0.09800858074
110360,0.415178019
110372,0.5940029612
110376,0.4734179152
110381,0.410883021
110383,0.9187440227
110410,0.5151846411
110423,0.926487802
110429,0.6955905831
110431,0.2336181003
110432,0.5258010221
110440,0.4229401625
110446,0.5824540281
110451,0.9837403021
110454,0.7657989174
110456,0.5427862024
110459,0.6909224939
110475,0.3507448147
110478,0.9728688666
110487,0.6902604904
110497,0.04319350183
110499,0.9895010776
110501,0.2478773305
110511,0.7615442104
110517,0.643248418
110527,0.2388895662
110530,0.9054749866
110534,0.04339297463
110544,0.8833668138
110545,0.04951039838
110557,0.8637953524
110561,0.1194697716
110568,0.2934850478
110573,0.7839944493
110574,0.01865886629
110582,0.932418054
110587,0.4732766034
110600,0.9967094796
110622,0.8381184441
110634,0.3449872846
110652,0.7414948582
110653,0.02575243634
110654,0.2198281686
110656,0.7609058019
110666,0.5421887504
110668,0.8097890193
110669,0.5918693741
110670,0.9589819568
110671,0.9050814455
110674,0.5697349733
110678,0.02788178776
110679,0.4374420223
110696,0.5049745873
110708,0.0527279993
110709,0.338063032
110710,0.2902215535
110715,0.06348274606
110722,0.4840631506
110760,0.9902775513
110767,0.6938686936
110771,0.820865549
110776,0.976780638
110791,0.9842152471
110792,0.8286908065
110796,0.8088079844
110802,0.08168329621
110824,0.9847099989
110828,0.9726807187
110829,0.8601678964
110831,0.3420511586
110843,0.9140640072
110844,0.005762579299
110847,0.8711483222
110848,0.9343420574
110885,0.6353117152
110900,0.9764919421
110902,0.7599265287
110913,0.1921977353
110914,0.9083527949
110918,0.9991455956
110919,0.931275632
110937,0.4652333154
110940,0.8909988943
110948,0.986482845
110956,0.9387967788
110957,0.9805796576
110989,0.1773070443
110991,0.9509216159
110996,0.765759747
111000,0.8650681773
111010,0.8087273084
111022,0.8930581972
111023,0.8115483398
111025,0.6155351321
111033,0.7527807462
111035,0.1974885396
111038,0.1607301214
111046,0.4979216234
111048,0.9816735228
111061,0.1050856539
111069,0.118086105
111079,0.743803237
111082,0.8090727198
111086,0.9774210932
111087,0.3085000439
111089,0.04281955824
111091,0.7296102036
111095,0.2091104733
111099,0.5353937249
111109,0.11522327
111119,0.993841251
111127,0.2412181184
111130,0.180017344
111136,0.9117312913
111137,0.1388455234
111147,0.5171364867
111149,0.809418835
111153,0.1388872814
111192,0.4093566267
111218,0.5768235114
111219,0.8544972376
111223,0.1151950333
111235,0.1733618612
111247,0.6555744612
111248,0.6388728986
111258,0.7627279966
111262,0.3311062012
111263,0.07650610691
111264,0.978114315
111268,0.6073050357
111276,0.9144782638
111292,0.4683142517
111295,0.9878576394
111302,0.8940643132
111324,0.5847824269
111338,0.9374710271
111341,0.05377190442
111342,0.04804043456
111355,0.09497606122
111356,0.1708453
111368,0.01199576554
111380,0.7045308769
111382,0.7243563089
111383,0.9930834857
111387,0.2956235006
111401,0.3188955766
111403,0.3301906329
111408,0.1888012317
111413,0.7992268208
111422,0.3656944137
111423,0.8813088516
111449,0.3374531013
111460,0.7072929896
111464,0.9454319042
111477,0.7732713849
111481,0.1730426994
111524,0.02751968196
111533,0.03525123219
111543,0.8995439568
111544,0.1643397305
111552,0.1676816804
111559,0.03881386087
111597,0.2362750824
111608,0.9059816524
111613,0.9793225435
111614,0.215337979
111616,0.0742420912
111639,0.1819056382
111645,0.9903388678
111652,0.8698192953
111656,0.8977894148
111659,0.1567356521
111679,0.7102882883
111690,0.01740382761
111702,0.1836731057
111716,0.1050646946
111721,0.6049915928
111744,0.792548859
111749,0.5755234056
111754,0.4441151334
111783,0.2053596594
111788,0.270032524
111790,0.9974920999
111792,0.9581819369
111795,0.7365807074
111796,0.9818522167
111813,0.9156888725
111822,0.1238098672
111826,0.009119613244
111836,0.4150322728
111842,0.1788753838
111844,0.9610398798
111846,0.8338574239
111849,0.7831922003
111858,0.4020869161
111873,0.6426366613
111876,0.0465382242
111883,0.9938257106
111889,0.2538915383
111900,0.8079563179
111907,0.3597530022
111911,0.2297346009
111914,0.07881477769
111915,0.9953156429
111929,0.1507907905
111945,0.9788693179
111947,0.7862410865
111948,0.9425732148
111959,0.9894096954
111976,0.3910972064
111982,0.6484006113
111989,0.2709947358
111990,0.0370168969
112003,0.7482919965
112004,0.9155447297
112018,0.7951262153
112023,0.7586790219
112025,0.9667720043
112040,0.3977965078
112042,0.8328439109
112044,0.8610563909
112048,0.3820186424
112071,0.01524444902
112079,0.4902686761
112080,0.3263723294
112092,0.8867628459
112095,0.4060713344
112105,0.9245816649
112110,0.9804768888
112123,0.6517904751
112128,0.9987612502
112130,0.09898988369
112139,0.3033904442
112141,0.6214466078
112142,0.4991812908
112148,0.8226678596
112150,0.9938496196
112157,0.8108569229
112158,0.7446735124
112165,0.1203270049
112172,0.9162097158
112188,0.9509940668
112198,0.3111675644
112203,0.9968946185
112216,0.9474332121
112218,0.5802722572
112223,0.07260204882
112227,0.3883175788
112249,0.9414955157
112267,0.9924165852
112272,0.1917466286
112282,0.9275343895
112284,0.7604386555
112287,0.7195552077
112290,0.9313968403
112302,0.6418495398
112315,0.08191585932
112326,0.8980991222
112337,0.6950017903
112338,0.1907923475
112343,0.4548847421
112356,0.2776551992
112360,0.9939600707
112362,0.6296860605
112376,0.5791958609
112385,0.8925478147
112387,0.9249069741
112405,0.176989746
112406,0.4069853317
112411,0.9376736588
112421,0.9976681913
112430,0.8319290185
112433,0.8722930732
112440,0.6622071174
112442,0.5917589206
112446,0.1447761975
112450,0.4068621996
112465,0.5437580901
112480,0.9376339537
112482,0.9525982563
112484,0.2719394294
112488,0.09810497596
112489,0.988067737
112493,0.02920523725
112495,0.05372474742
112502,0.7748200842
112508,0.006109918309
112520,0.5322923324
112527,0.1115540567
112537,0.3848891263
112539,0.9541413531
112543,0.8619807076
112554,0.7344041262
112556,0.01428088919
112564,0.38712403
112568,0.03916152488
112574,0.7965447054
112581,0.2132630308
112595,0.865195074
112599,0.8501209887
112607,0.05167282659
112620,0.07282310961
112622,0.8860346739
112631,0.908261952
112633,0.08053684027
112643,0.687472951
112644,0.9986317867
112647,0.9729209736
112671,0.05723996553
112677,0.4144244945
112683,0.3607977932
112699,0.6957632691
112703,0.8358148408
112705,0.8579436065
112708,0.4324885856
112713,0.2702690589
112716,0.766874337
112729,0.1473882597
112735,0.9726792494
112757,0.3703175053
112758,0.3397721994
112768,0.5023452123
112771,0.964487569
112773,0.4328425765
112777,0.964171776
112782,0.337043348
112785,0.2048987194
112792,0.089756263
112804,0.682360676
112809,0.9241260487
112823,0.9991816751
112837,0.3056571441
112841,0.9959754107
112842,0.7303215386
112850,0.5540295847
112853,0.1520356277
112857,0.07656717513
112873,0.1458822443
112888,0.04248499224
112896,0.3355510305
112899,0.3901115317
112913,0.1627463599
112920,0.7219219582
112925,0.9881294289
112926,0.9438992099
112933,0.5190619559
112940,0.5957295719
112941,0.5461030657
112946,0.9532348198
112948,0.4638140079
112949,0.6664942311
112967,0.9322446287
112968,0.9552095643
112976,0.9919498969
112978,0.9309178041
112988,0.9785457238
113013,0.4869288013
113015,0.1334613074
113018,0.9407471753
113021,0.3559999893
113022,0.006983762732
113025,0.9801304293
113027,0.9847873301
113030,0.47289092
113036,0.5719692529
113043,0.6128118414
113046,0.7299511973
113057,0.1705290706
113061,0.5443956831
113063,0.01330717783
113072,0.412243537
113074,0.08199337459
113076,0.1880885283
113103,0.8244099737
113117,0.3474249041
113125,0.7178323593
113127,0.8753690184
113132,0.7724778159
113139,0.2233831283
113156,0.2060759283
113157,0.2454317717
113158,0.9801517995
113165,0.9619442581
113178,0.29089776
113189,0.3474204176
113193,0.3225713486
113197,0.9321703535
113200,0.9377771489
113205,0.4451226399
113210,0.3377197647
113215,0.09084160566
113219,0.5844237786
113221,0.7824227748
113228,0.01889495279
113229,0.5969954385
113238,0.9665134931
113247,0.1356849401
113279,0.9999694311
113280,0.5670657624
113281,0.875308484
113283,0.08199177251
113296,0.3826964158
113308,0.0369031645
113318,0.7774721967
113324,0.4293769469
113331,0.9820529258
113336,0.7643925837
113342,0.1970183213
113345,0.1008545549
113349,0.5280662495
113351,0.9664526293
113355,0.03423212805
113362,0.3047843886
113368,0.9947869197
113378,0.9945356213
113383,0.9953218326
113395,0.9492702276
113398,0.9818380939
113400,0.8829507696
113402,0.7839347614
113416,0.5470816348
113419,0.07138573106
113427,0.9928932971
113450,0.9280181174
113459,0.9482813434
113460,0.826214591
113465,0.3631033848
113487,0.1088581918
113488,0.4819545321
113492,0.9292208043
113494,0.08270895117
113496,0.943800884
113498,0.8467110921
113499,0.7892271829
113503,0.8922639228
113509,0.629931049
113527,0.9521318906
113555,0.4340222918
113556,0.6590236869
113563,0.9941970732
113568,0.636171087
113569,0.05352177354
113570,0.6701437098
113575,0.7477706842
113581,0.7446689914
113586,0.02722065543
113596,0.8485616962
113599,0.1999188042
113605,0.9368270266
113609,0.5392652777
113618,0.9748686739
113619,0.959267161
113633,0.904649484
113634,0.4510135883
113636,0.6920860131
113644,0.241776702
113645,0.5633789756
113661,0.9411863518
113665,0.4191729795
113671,0.9928464307
113673,0.02937564473
113675,0.9659917546
113684,0.7617414223
113687,0.02483934366
113701,0.9439193195
113704,0.207483935
113705,0.1961794213
113713,0.277143955
113720,0.9127541313
113725,0.8253201267
113728,0.4184564685
113733,0.7920752618
113736,0.936422039
113743,0.7645835913
113751,0.9756169253
113760,0.8682064432
113765,0.3240991399
113767,0.1348959768
113784,0.0468511915
113786,0.6757282583
113795,0.9199364854
113810,0.1434915528
113817,0.3227097006
113833,0.8890980315
113835,0.5825647385
113836,0.8548142643
113837,0.9864752204
113839,0.05796328313
113843,0.1427626022
113851,0.4309402321
113852,0.001218885255
113874,0.2443667812
113886,0.7939490666
113898,0.1804484299
113909,0.6294339815
113911,0.1421941815
113920,0.8897864923
113935,0.676391124
113943,0.9531325983
113944,0.1086832899
113945,0.3081655539
113946,0.9713164696
113947,0.9864082417
113961,0.6891525168
113969,0.3904022782
113993,0.3521064673
113994,0.2563250904
113995,0.709046522
113999,0.2124422621
114012,0.9556202788
114017,0.9892021519
114027,0.7857936428
114035,0.9006076202
114039,0.9024174192
114043,0.7049110413
114044,0.4405689113
114054,0.9066956833
114060,0.9896554389
114068,0.8136335715
114083,0.6321642023
114101,0.9692349068
114103,0.7912305121
114109,0.9533162238
114121,0.7856471574
114123,0.05686062705
114124,0.2485944825
114126,0.7781427425
114133,0.9193340156
114144,0.575380334
114156,0.9217494917
114161,0.9550416104
114166,0.9978310188
114210,0.1216007503
114216,0.5482452739
114227,0.4967518796
114230,0.9327677699
114241,0.1910732639
114244,0.8088012057
114257,0.2205365948
114260,0.9709172379
114278,0.08709535136
114281,0.9789771968
114295,0.116464486
114297,0.214343323
114300,0.02704643638
114309,0.1675596262
114318,0.9566425667
114325,0.8600319345
114329,0.2042436838
114336,0.363258033
114352,0.05894095349
114374,0.06384097694
114375,0.2068997292
114376,0.7005340851
114385,0.9447109287
114386,0.7531759364
114387,0.9855889309
114398,0.3243693648
114400,0.03058227194
114414,0.8946380469
114418,0.6898175782
114419,0.1225561226
114422,0.3315389178
114432,0.06814437063
114437,0.9099843102
114440,0.5902912302
114454,0.4620859452
114455,0.9582645493
114466,0.3961470302
114467,0.4377258854
114475,0.01572758204
114490,0.6551615667
114501,0.6961904864
114502,0.9982356405
114503,0.4689892284
114505,0.07142817256
114507,0.4041975782
114532,0.8214511948
114537,0.3896243617
114564,0.7656050211
114565,0.8364396565
114569,0.04651156365
114570,0.08312765361
114575,0.9368011316
114591,0.9290241872
114607,0.8582983698
114608,0.05512059033
114611,0.7584169828
114617,0.5872330284
114632,0.9721321806
114633,0.2451456118
114634,0.004418604708
114642,0.2807442419
114649,0.9441249818
114650,0.2243307439
114655,0.734399091
114678,0.8667130758
114703,0.05232847002
114718,0.2860282989
114720,0.8942609751
114722,0.6967644411
114735,0.9313188883
114739,0.6591110781
114747,0.01619550427
114756,0.9933659599
114776,0.1461669475
114779,0.6728775798
114784,0.8100866185
114800,0.8658832038
114802,0.005099892635
114817,0.8196032212
114865,0.6276972481
114869,0.8515460667
114875,0.4653277176
114878,0.6416839946
114887,0.2783129788
114896,0.7320343878
114898,0.8967548468
114935,0.7037438456
114936,0.9575757894
114937,0.4709549728
114940,0.3308414128
114942,0.6021235213
114946,0.03214740321
114949,0.02118836529
114951,0.9675420203
114955,0.3674612824
114959,0.07793780225
114964,0.485919263
114967,0.9797114793
114976,0.8607522484
114978,0.3389042232
114982,0.1714431227
114985,0.1756711483
115017,0.7478005988
115022,0.8890001687
115028,0.9238872247
115033,0.4933061235
115037,0.2241391896
115050,0.05904999308
115074,0.03097689887
115088,0.8153344352
115108,0.9675660031
115129,0.3187006922
115141,0.8284611579
115163,0.9016454325
115176,0.8284602161
115179,0.8351168327
115180,0.9956820021
115190,0.007588533925
115201,0.04746356586
115207,0.4970276523
115213,0.9699333457
115228,0.7922434469
115240,0.9988743232
115243,0.05549568379
115248,0.9620972649
115260,0.8470575528
115261,0.6005037357
115265,0.8534781981
115277,0.8304727409
115280,0.2481184873
115289,0.41981489
115290,0.7882808484
115294,0.8403143642
115305,0.3337317565
115308,0.537707676
115312,0.2169961113
115325,0.9932848464
115328,0.6638665343
115330,0.2979353187
115331,0.7899580554
115335,0.9104215746
115350,0.8865241618
115355,0.9923703845
115356,0.354291812
115357,0.9928975347
115359,0.4936445352
115360,0.909818744
115370,0.3698151145
115379,0.8515619495
115396,0.3933140514
115439,0.07275556843
115485,0.9881287998
115490,0.8874001737
115496,0.3996635371
115512,0.5434053385
115513,0.574438343
115537,0.8685343696
115540,0.016150846
115542,0.8509593475
115555,0.8482903828
115558,0.9308427298
115574,0.9557082343
115582,0.9758349783
115586,0.004614224745
115601,0.9853074952
115609,0.08192524516
115613,0.7895320357
115623,0.4455386055
115624,0.4657731478
115625,0.9909046342
115630,0.9698117991
115640,0.03172848331
115663,0.4538267846
115668,0.08405503473
115670,0.3062139667
115680,0.96691005
115683,0.2293883194
115688,0.3796780589
115693,0.6657881216
115703,0.05343865209
115708,0.03684579056
115722,0.03538933028
115724,0.3493675708
115737,0.1510960109
115746,0.5594888366
115749,0.2702940542
115763,0.9703549852
115771,0.06340306137
115780,0.4202521578
115787,0.9633575921
115803,0.09083501682
115815,0.1596632228
115828,0.9567910166
115841,0.4171259274
115843,0.3099157518
115852,0.9577707051
115856,0.2961098155
115861,0.9972974929
115864,0.0319146298
115867,0.3818630724
115872,0.01695335083
115881,0.02174642504
115890,0.9467395051
115891,0.8684923713
115905,0.1933691102
115915,0.8808218635
115953,0.1153102381
115960,0.3554046907
115961,0.9944372998
115967,0.98320666
115980,0.8835259255
115983,0.94369883
115988,0.3687520393
116021,0.6845060048
116038,0.14097196
116053,0.08755857404
116055,0.3191927395
116073,0.1354603571
116113,0.02130616765
116136,0.7840965866
116137,0.878197978
116145,0.3346633411
116150,0.3626518058
116151,0.9776629066
116157,0.0177231721
116175,0.7075156533
116182,0.8743199957
116192,0.867974806
116202,0.2936167342
116205,0.01445151875
116207,0.9973658337
116225,0.03204638632
116227,0.3548473119
116245,0.8683856307
116252,0.8314965815
116254,0.8052681199
116273,0.04444946412
116275,0.9190048748
116280,0.1324769165
116286,0.9387772216
116289,0.8267451214
116299,0.963804239
116301,0.8361324995
116311,0.9866206458
116314,0.04024107153
116325,0.155131068
116329,0.5451708725
116330,0.994453741
116346,0.8112716442
116356,0.6979817182
116365,0.9892357641
116377,0.995899348
116394,0.4165127199
116425,0.003644169856
116437,0.9583816838
116447,0.0009000134725
116451,0.9791747355
116473,0.5591594767
116476,0.9177777856
116478,0.03537952438
116492,0.960491942
116493,0.5116560911
116504,0.9945518356
116512,0.1586269534
116517,0.6719892938
116540,0.6520086039
116547,0.9911855815
116548,0.85324336
116560,0.3716742648
116581,0.92144468
116582,0.9886786994
116583,0.07069525208
116590,0.6398715627
116602,0.362989903
116607,0.4600218714
116631,0.6462818788
116636,0.3610122436
116637,0.9987755574
116641,0.1153936906
116648,0.9350466161
116656,0.01565151376
